log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
0.8288865504742461,4.452345305234044,109.13376889833096,2019,1,0,0,Teach Me ::: Kyle Dion,"Being alone is comforting, oh
My secrets stay with me, yeah, ooh

I don't tell nobody, no, no, no, no
I don't tell nobody
Most run away from me
But you found a way in me
Might have to wait for me
'Cause I don't believe in love
Can you show me?
Oh baby, you show me
I don't know how to love nobody
I don't know how to trust nobody
I need you to teach me, please teach me
I don't know how to love nobody
I don't know how to trust nobody
I need you to teach me, please teach me

I get in the way constantly
It's like I keep a tint on my window
'Fraid what you'll see if you ever look inside

I don't tell nobody, no, no, no, no
I won't tell nobody
I run away from you
But you find a way to me
Would you still wait for me?
'Cause I don't believe in love
Will you show me?
Oh baby, can you show me?

I don't know how to love nobody
I don't know how to trust nobody
I need you to teach me, please teach me
I don't know how to love nobody
I don't know how to trust nobody
I need you to teach me, please teach me
Oh, well, you're still runnin'
You're pushin' away
Oh, oh, oh, oh, oh, oh
You still be runnin'
Yeah, you know they pushin' away
Oh, oh, oh"
1.317564847808273,4.955080307021451,150.4960746946117,2019,1,1,1,I Love You ::: Layton Greene,"Under the impression you was feeling me
Under the impression you was real with me
Was it all a lie? Was it just fantasy?
You control my mind, was you just using me?
I can't believe you saying you can't be with me (Be with me)
I was there when you had nothing, on your knees (Nothing, on your knees)
If I would try to leave, I had you begging please
Let me ease my mind before I cause a scene

All these crazy thoughts, can't get 'em out my head (Head, no)
I keep wondering who you got in your bed (Bed, oh)
You so real, but how the fuck was I misled?
Had me thinking it was gon' be me instead (Me instead)
I can't see you with nobody else (Nobody else)
Don't want you with nobody else, no (Nobody else)
Can't see you with nobody else (See you with nobody else)
I just want you to myself (Yeah, yeah)
'Cause I love you, I love you, I love you
I love you, I love you, I love you
Yeah, I love you
Yeah, I love you (I love you)

She ain't gon' love you like I love you (Yeah), nah
She ain't gon' touch you like I touch you, no
She ain't gon' do the things I do for you (Do for you)
You think you good, but you gon' find out soon (You gon' find out soon)
It hurts to know I can't get what I want (Can't get what I want, baby)
You know I give up everything I own, baby (Everything I own, baby)
Just to be with you (Be with you), always real with you (Real with you)
You know that there ain't nothing I won't do for you

All these crazy thoughts, can't get 'em out my head
I keep wondering who you got in your bed
You so real, but how the fuck was I misled?
Had me thinking it was gon' be me instead (Me instead)
But I can't see you with nobody else (I can't see you with nobody else)
Want you with nobody else, no (I don't want you with nobody else)
Can't see you with nobody else (See you with nobody else)
I just want you to myself
'Cause I love you, I love you, I love you
I love you, I love you, I love you
Yeah, I love you
Yeah, I love you (I love you)

Seems like it was just yesterday
When you couldn't even be away (You couldn't be away)
To be away from me ('Way from me)
You said I had your heart, ain't no replacing me (Ain't no replacing me)
Don't know what I'ma do (No)
Been going through the motions, I just can't believe it's true (Yeah, I can't believe it's true)
Said what the fuck am I gon' do? (Now what the fuck am I gon' do?)
You know I only wanted you (You know I only wanted you)

All these crazy thoughts, can't get 'em out my head
I keep wondering who you got in your bed
Yeah, you so real, but how the fuck was I misled?
You had me thinking it was gon' be me instead (Me instead)
I don't want you with nobody else, no (Nobody else)
I can't see you with nobody else (Nobody else)"
0.7501416920797537,5.075492520691847,144.99598545317147,2020,1,0,0,sushi for breakfast ::: BAYLI,"Girl like me
Uh, uh

Don't want love, I want sushi for breakfast
Come and see me poppin' out in the section
Turn you on when you see me actin' reckless
Ices on my neck
Pull up, baby, flexin'
Don't want love, I want sushi for breakfast
Come and see me, got you flying over Texas
Turn you on when you see me actin' reckless
I might blow a check, yeah
Pull up, baby, flex
She got long hair, wearing Balmain
Look like a model, so I know she kinda selfish
The way she walk, took it straight outta campaign
First I make a move and then she tell me what the next is

You, you got everything I'm missing
Come, baby, show me what I'm missing
She on the team, but don't got no competition
Okay, let's take it to the moon
We on a -

Don't want love, I want sushi for breakfast
Come and see me poppin' out in the section
Turn you on when you see me actin' reckless
Ices on my neck
Pull up, baby, flexin'
Don't want love, I want sushi for breakfast
Come and see me, got you flying over Texas
Turn you on when you see me actin' reckless
I might blow a check, yeah
Pull up, baby, flex

You know, you know
You know girls like me
A girl like, girl like, girl like, girl like me
I got different color money
When I see you, wanna buy you things
When I see it, yeah
You, you got everything I'm missing
Come, baby, show me what I'm missing
She on the team, but don't got no competition
Okay, let's take it to the moon
We on a -

Hey
Hate to see you gettin' played, gettin' scammed out
What you doing with your man now?
What you doing, what you doing, yeah"
1.3217558399823195,4.718320292850914,133.33333333333334,2021,1,1,1,4th Baby Mama ::: Summer Walker,"Tell me, why did you do this to me
After we made plans for a family?
A liar, a cheater, a deceiver, heartbreaker
And I won't let you back in my life so I'm takin'...

I wanna start with your mama, she should've whooped your ass
Know you ain't shit, but she don't care 'cause you lit
Payin' for trips, cars, bags (Bags), and bought the crib (Crib)
But she ain't never call you out 'cause she like the way that she live
But that some foul shit, she wasn't even around when you ain't have no money (Money)
That's why I find it funny (Funny)
I guess that guilt hit hard, bein' gonе for so long (Hard)
That's why she makes excusеs for all your wrongs
Now what's the point in keep on havin' kids
If she just gon' be raisin' them? That's just pure laziness
I don't get it, is you tryna keep up with Thug? Is you racin' him?
Crazy how you really think that shit's cute, be embracin' it, oh
It really don't get no worse than you, ‘cause you ain't even got the nerve to stand up on your word
Oh, no, uh (Word)
Oh, no, huh?
What was you tellin' them?
What was you tellin' me?
What was you tellin' them?
And what was you tellin' me?
Why would you do all that
Just to be sellin' dreams?
Ain't even pullin' through
You just be talkin'

Damn, I ain't know niggas be out here tryna trap bitches
Never took me nowhere lavish 'til you seen Drake hop on the track with it
If you ask me, you was actin', whole time just actin'
You ain't give a fuck about me, you was just tryna cash in (No)
Only buy me nice shit, big dates, just for Instagram flashin' (No)
Tryna get your likes up, know you a clout addict
Gotta let niggas know that you have it
Gotta let niggas know that you have it
And all you be doin' is braggin'

Tellin' people that I'm your queen
But all you mean is just of R&B
I know you ain't care 'cause you always gone
How could you make me spend my whole fucking pregnancy alone?
And where was you at? 'Cause you claim you at work
But them other niggas said they made the beats, so how that add up?
Probably was with your baby mamas, one through three
You claim that you had a ring for me, you was probably out fuckin' hoes
What was you tellin' them?
What was you tellin' me?
What was you tellin' them?
And what was you tellin' me?
Why would you do all that
Just to be sellin' dreams?
Ain't even pullin' through
You just be talkin'

Tell me, why did you do this to me
After we made plans for a family?
A liar, a cheater, a deceiver, heartbreaker
And I won't let you back in my life so I'm takin'..."
1.2794837204647878,4.369397230932608,66.20705003083171,2021,1,0,1,Every Summertime ::: NIKI,"Eighteen, we were undergrads
Stayed out late, never made it to class, uh
Outer Richmond in a taxi cab
You were sweatin' bullets on the way to my Dad's
And oh, you said, ""Baby, think we're movin' too fast!""

And I swear the magnolias flashed a smile (Flashed a smile)
And that's when I caught me hopin' you'd stay a while (Stay a while)
Baby, I'd give up anything to travel inside your mind
Baby, I fall in love again come every summertime
My daddy taught me to choose 'em wisely but you don't have to try
'Cause, baby, I fall in lovе every summertimе

Twenfive, man we're missin' church
Laugh 'bout everyone we're hatin' at work
Dinner with your sister and the jokes kinda hurt
Cry the way home and you're puttin' me first, oh
Yeah, you just always know what to say

We're strolling down the boulevard, and dancing under streetlights (Oh, the lights)
Every year we get older and I'm still on your side (Oh, I)

Baby, I'd give up anything to travel inside your mind
Baby, I fall in love again come every summertime
My daddy taught me to choose 'em wisely but you don't have to try
'Cause, baby, I fall in love every summertime

Every day is summertime
Every day is summertime
Every day is summertime with you
Every day is summertime
Every day is summertime
Every day is summertime with you"
1.2007877373811615,4.700262169262012,80.65648763066552,2016,1,0,0,Rather Be with You ::: Sinéad Harnett,"I was halfway up on the wings of a fantasy
Looking out for love, didn't know what was good for me

I stay out every night
And live it up, live it up, live it up, live it up now baby
But nothing feels the same

I'd rather be with you
Then I look into his eyes and I realize
I'd rather be with you
Though I try to trick myself, there's nobody else
I'd rather be with you
I'd rather be with you
Fillings days with distractions, only a waste of time
No one can compare, only you made me come alive

You're the one I need
So give it up, give it up, give it up now baby
You only have to say

I'd rather be with you
Then I look into his eyes and I realize
I'd rather be with you
Though I try to trick myself, there's nobody else
I'd rather be with you
I'd rather be with you

No more fighting, need to get your love
I know you're trouble, but you're my number one
And I'm gonna leave it all behind
Cause I'd rather be with you
I'd rather be with you
Then I look into his eyes and I realize
I'd rather be with you
Though I try to trick myself....
I'd rather be with you
Then I look into his eyes and I realize
I'd rather be with you
Though I try to trick myself, there's nobody else
I'd rather be with you
I'd rather be with you

And I realize, and I realize...."
1.3381889624450434,4.652626136680912,119.35574131719773,2015,1,1,0,Picture This ::: Marvin Dark,"The ruler

(You make me)
(You make me)
(You make me)
(You make me)
You make me wanna
Kiss all up on ya
Run up on your private island
Somewhere where the Sun is shining out
Picture us
Laying out, tell her put the camera down
There's something about this girl
This girl, oh yeah
'Cause you remind me of an angel
You look so beautiful from every different angle
They call you Ms. Say So
Oh yeah
But I'll put up with that
Cause I'm digging the way you act
Are you ready for physical contact?
Contact
Can he?
Got a nigga like can he?
Bet you taste just like candy
Do you taste just like candy?
Ohh, ohh, ohh, ohh, ohh, wow
You make me
You make me
You make me
You make me
You make me wanna

But tonight it's going up,it's going up
You can never ever shown up
I would never ever be without my babe
Come with me to pick your diamond ring, girl
Now picture this
We chilling in a cabin in the Alps
We started from the bed,then we took it to the couch
Ain't got no schedule
So fly, I notice from the moment that you passed by
I caught a glimpse in your eyes
My first look at them thighs
She had me going crazy
I'm only 18 but I'm ready for you babies
It's crazy how you saved me, oh yeah
I needed a girl to come tame me
If you ever got a problem you can blame me
No ifs, buts or maybes, just say please
Can he?
Got a nigga like can he?
Bet you taste just like candy
Do you taste just like candy?
Ohh, ohh, ohh, ohh, ohh, wow
You make me
You make me
You make me
You make me
You make me wanna

But tonight it's going up, it's going up
You can never ever, no
I would never ever, no, no
Come wit' me to
Come wit' me to
Come wit' me to
Ohh, ohh, ohh, woah
Yeah, yeah you
You make me wanna
But tonight it's going up, it's going up
You can never ever shown up
I could never ever be without my baby
Come with me to pick your diamond ring
Girl
Girl
Girl
Girl
Girl
Girl
Girl
Now picture this, yeah
I love it when you dress like that
I got a girl that match my swag
I'ma let you shine it, just step back
Ooh, lil' mama just so bad
Love it when you dress like that
I got a girl that match my swag
I'ma let you shine it, just step back
Ooh, lil' mama just so bad"
0.8606229711644555,4.406877783477212,120.10318724537984,2021,1,0,0,Pears ::: Weston Estate,"The paintings on the wall, they keep haunting me
I wish I could recall what you've done to me
My feelings won't resolve till you talk to me
And I'm certain that you'll call, but I'm too naive

Sometimes I feel alone
Hide in my secrets you need to know
I cannot feel no more
All of my demons with me at home
I saw your face in the water
I can't replace what we started, I did
Everything that you could've wanted
Everything's better when you're honest
Out in public to keep me up
I don't like what I'm dreaming of
Things wе're taking don't give enough
I'm tirеd of hating what I've become

It's hard to deal with everything I'm ignoring
And to be real I probably won't even show it
I don't know why I wake up every morning
You don't know why you're with me in the moment
But please don't go away
I'll believe it all, every word you say
I can't take the fall, I need you to blame
You've been in my thoughts, running through my brain

Sometimes I feel alone
Hide in my secrets, you need to know
I cannot feel no more
All of my demons with me at home
I saw your face in the water
I can't replace what we started, I did
Everything that you could've wanted
Everything's better when you're honest
Out in public to keep me up
I don't like what I'm dreaming of
Things we're taking don't give enough
I'm tired of hating what I've become

Baby, honestly
I think that I would rather sleep
I never wanna show
The way that I can bleed"
1.722769573927151,4.9559115681146535,73.74978050660563,2022,1,0,1,Oceans & Engines ::: NIKI,"Saturday sunset, we're lyin' on my bed
With five hours to go
Fingers entwined and so were our minds
Cryin', ""I don't want you to go""
You wiped away tears, but not fears
Under the still and clear indigo
You said ""Baby, don't cry, we'll be fine
You're the one thing I swear I can't outgrow""

My mother said the younger me was a pretending prodigy
Well, nothin', then, much has changed
'Cause while you're wolfin' down liquor
My soul, it gets sicker
But I'm stickin' to the screenplay
Gotta say I'm okay, but answer this, babe
How is it now that, somehow, you're a strangеr?
You were mine just yеsterday
I pray the block in my airway dissipates
And instead deters your airplane's way
But heaven denied
Destiny decried
Somethin' beautiful died
Too soon

But I'm lettin' go
I'm givin' up the ghost
But don't get me wrong
I'll always love you, that's why I
Wrote you this very last song
I guess this is where we say goodbye
I know I'll be alright
Someday, I'll be fine
But just not tonight (Ooh)

Plungin' into all kinds of diversions
Like blush wine and sonorous soirées
But even with gin and surgin' adrenaline
I see you're all that can intoxicate
Oceans and engines, you're skilled at infringin'
On great love affairs
'Cause now my heart's home, all I've known is long gone
And ten thousand miles away
And I'm not okay

But I'm lettin' go
I'm givin' up the ghost
But don't get me wrong
I'll always love you, that's why I
Wrote you this very last song
I guess this is where we say goodbye
I know I'll be alright
But just not

Tonight was the first time I stared into
Seas of beguilin' sepia two years ago
And the first time I
Learned real world superpowers lived in three words
They revitalized my frayin' bones, oh
Now what do you do when your
Pillar crumbled down, you've lost all solid ground
Both dreams and demons drowned and this void's all you've found
And doubts light it aglow?
I have so many questions
But I'm pourin' them into the ocean and I'm startin' up my engine
And I'm lettin' go
I'm givin' up your ghost
It's come to a close
I marked the end with this last song I wrote
I'm lettin' go
This is the last falsetto
I'll ever sing to you, my great, lost love"
1.5088990870554877,5.220971856913366,160.55730635262896,2017,1,1,1,"Sinner, Pt. 2 ::: Phora","Yeah (Yeah, yeah, yeah), I just can't take this pressure no more (Take this pressure no more)

Why I feel like I've been in this place before
I just can't take no more
I just can't smile like I'm still me, I just can't fake no more
I try to be all I can but that wasn't enough for them
We can't find love so we replace it with these drugs again
I drink from this bottle dog it's my only friend
I'm so scared to be alone again
Fake smile on my face
I just can't keep pretending like I don't pretend
And my little homie’s doing twenfive
If God exists why he never try
To show us that this life is more than pain
'Cause is hard to live when you’re dead inside
And they say I’m worthless cause I ain’t a Christian
Like turn a church into a fucking business
They killed Jehovah, didn't leave a witness
And these preachers crooked as these politicians
Politics, religion, I don’t see the difference
They crucify me cause I’m speaking different
Who the fuck are they to judge?
Tell me who are you to criticize the way I’m living
40 ounces for the pain
I ain’t been the same since I’ve seen my pops cry
I might be light skin to you
But I’m still a nigga in the cops eyes (Cops eyes)
They ain't stopping til' we all die
Mama, I just hope you understand
I just couldn’t take the pressure
Mama, see I tried my best to be a better man
And you might know my story dawg
But you won't ever know my pain
And she was all I needed
Now this bottle is my Novocaine
Trying not to go insane now
Trying not to go insane now
Trying not to go insane
They say lately I ain't been the same (Lately I ain't been the same, yeah)
But they won't ever know my pain (Know my pain)
And I know lately, I ain't been the same (Lately I ain't been the same)
I just never really show my pain, my pain (Show my pain, my pain)

Yeah, man I can't feel nothing no more
Fake love don't cut it no more
Homie, I've been drinking so much
Nothing staying in my stomach no more
I can't even feel the pain inside
I can't keep living in a lie
Yeah,  I might be breathing just like everybody else
But I still don't feel alive
Every night man, I hear a pistol poppin'
Make me feel like God ain't really watching
Watch out for the snakes, they steady plottin'
They wanna put you in a cage or in a coffin'
Now a days, these cops just wanna kill
No love in the streets, don't wanna feel
What I felt when I heard my lil' brother passed
I'll never get him back
But yo I still, know his soul is still roamin' on the streets
Now I just hope he's watching over me
Now I just keep on praying
I've been trynna' talk to God but these demons never leave
I know I lost myself along the way
I was just too scared to fade away
Now they all keep begging me to stay
But I can't be here another day
So I drink from this bottle til' I feel numb again
I've been tempted by these drugs again
I know I ain't been the same
Momma told me she just wanna see her son again
I just wanna see her smile again
I don't ever wanna see her cry
So I lie and say that I'm okay
But, I've been plottin' on my suicide
And you might know my story dawg
But you won't ever know my pain
And she was all I needed
Now this bottle is my novocaine
Trying not to go insane now
Trying not to go insane now
Trying not to go insane
They say lately I ain't been the same (Lately I ain't been the same, yeah)
But they won't ever know my pain (Know my pain)
And I know lately, I ain't been the same (Lately, I ain't been the same)
But I just never really show my pain, my pain (Show my pain, my pain)
I just don't show my pain (Show my pain)"
