log_duration_min,log_tempo,wpm,year,n_artists,explicit,mode,comb,lyrics
0.9392257031566508,4.382051646861074,115.71540265832682,2019,1,1,1,xoxosos ::: keshi,"Ohh, ooh, ohh

All  we ever do is have sex anyways
Come  home, fight, fuck, that's everyday
I don't know if we could have any other way, yeah
I was thinkin' 'bout hurtin' myself
But  girl you know how to do it so well that
I  don't know if I could ever get enough babe, yeah
On and off, off and on
I  don't wanna fuck around
Swore we were still in love
Got me seein' xo's, xo's, yeah
Xo's, xo's, yeah
(Carry  me home like you used to)
On and off, off and on
I don't wanna fuck around
Swore that we had enough
Got me seein' xo's, xo's, yeah
Xo's, xo's, yeah

O, SOS, O, SOS
O, SOS, O, SOS

Do whatever you say
Do whatever you want me to
Baby, I'm okay
You can wreck my heart in two
Yeah, we made mistakes
But I wanna see this through
Baby, it's okay
Let me put it back for you
All we ever do is have sex anyways
Come home, fight, fuck, that's everyday
I don't know if we could have any other way, yeah (Yeah)
I was thinkin' 'bout hurtin' myself (Oooh)
But girl, you know how to do it so well that
I don't know if I could ever get enough, babe, yeah
(Get enough, get enough, get enough, yeah)
(I'm afraid of myself and I hate it)

All we ever do is have sex anyways
O, SOS)
Come home, fight, fuck, that's everyday
O, SOS)
I don't know if we could have any other way, yeah
(Yeeeah, O, SOS)
I was thinkin' 'bout hurtin' myself
But girl you know how to do it so well that
I don't know if I could ever get enough, babe, yeah"
1.3554570752997224,4.804094820700268,89.20897933926913,2020,1,0,0,All My Girls Like To Fight ::: Hope Tala,"I lick their hands clean of bark and bite
So they can sleep deep at night
Ah, all my girls like to fight
I wish I could throw the first punch
But purity coats my tongue
Ah, oh, and I'm not gonna be the one to try

You like to make me suffer
Thought we loved one another
Ghosts of all your old lovers around
Be quiet, don't make a sound
'Cause all your girls like to fight
I like to make you suffer
Thought we loved one another
Ghosts of all my old lovers around
Be quiet, don't make a sound
'Cause all my girls like to fight
Fight, fight, fight, fight
All my girls like to fight

One with a baseball bat in the pen
Two with a sword, stick, strikе and defend
Three with a kispin, make hеr the kingpin
Closes her eyes when she's counting to ten
Four with the bullseye shot
Five with the flare when the target's hot
Mmm, mmm
Six with a stake pushed straight through your heart
Seven's a tough one, savage and smart
Eight with the reflex fast, it's a defect
Looks in your eyes when she strikes, it's an art
Nine with a arrow and a bow
Ten with the Glock stashed away on the low
Mmm, mmm

You like to make me suffer
Thought we loved one another
Ghosts of all your old lovers around
Be quiet, don't make a sound
'Cause all your girls like to fight
I like to make you suffer
Thought we loved one another
Ghosts of all my old lovers around
Be quiet, don't make a sound
'Cause all my girls like to fight
Fight, fight, fight, fight
All my girls like to fight
Fight, fight, fight, fight
All my girls like to fight

Mmm
Throw the first punch
Now that we're done
Better put down your gun
Put your fists up or run (Ah)
Mmm mmm
Mmm
Throw the first punch
Now that we're done
Better put down your gun
Put your fists up or run (Ah)
Mmm mmm"
1.205087183175115,5.214653114408289,49.14520309854512,2016,1,0,1,Too Deep ::: dvsn,"I won't make you pull out
Getting it all tonight
(All that I want)
I just wanna go down
In history how you like
(Wanna be the one)
As the one who makes you comfortable
Cause your lips, they got me feeling very vulnerable
The way that you speak to me, freak with me
Gives me a rise
And I think we're
In too deep
Don't wanna pull out
And I think we're
In too deep
Don't wanna pull out
Don't you, baby, pull out
We're right where we're supposed to be
I just wanna go down
You know I'm what you want, complely
And I just wanna be clear
We're doing right, what we're doing works
(Feels like I'm almost there, oh yeah)
The way that you speak to me, frequently
Gives me a rise

I think we're
In too deep
Don't wanna pull out
I think we're
In too deep
Don't wanna pull out
No
Yeah, yeah
Oh I wanna know"
1.264766823558524,4.445189221366407,105.29980803252155,2018,1,0,1,Orange ::: CLAY,"You took away my color
You know that was my favorite one
Reminded me of summer, tangled up in covers
Can’t enjoy the morning sun
You came without a warning
I should've seen the caution signs
Disrupted all the peace and brought me to my knees
And now you never leave my mind

You got so good at scheming
Soured my tangerine dreaming
Keep on, keep on repeating
Roses are red
And I wish I could see them bloom
But all I see is orange hues
And all I do is think of you
Now you’re stuck in my head
And I wish I could sing the blues
But all I hear are orange tunes
And all I do is think of you, think of you

Now you’ve got this smile on your face
When you should be ashamed
No you can't replace, no you won't erase
The colors that fade
Can’t see, can't sleep in monochrome
Can’t love, can’t grow in copper tone
The blues and greens deserve a home
What about them?

Roses are red
And I wish I could see them bloom
But all I see is orange hues
And all I do is think of you
Now you’re stuck in my head
And I wish I could sing the blues
But all I hear are orange tunes
And all I do is think of you, think of you
Yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah
Yeah, yeah, yeah, yeah
All I see is orange, orange
You got so good at scheming
Soured my tangerine dreaming
Keep on, keep on repeating

Roses are red
And I wish I could see them bloom
But all I see is orange hues
And all I do is think of you
Now you’re stuck in my head
And I wish I could sing the blues
But all I hear are orange tunes
And all I do it think of you, think of you

So, you got so good at scheming
You soured my tangerine dreaming
We keep on, we keep on repeating
The same mistakes, the same mistakes
You ruined, mangos and Cheetos and goldfish
And peaches and soda and Cheits
You ruined, you ruined my tangerine dreaming"
0.9011770940641068,4.884141941027158,123.85786802030458,2017,1,1,1,Let's Get Married ::: Vedo,"I thank God and I know this ain't been easy but you still here some of the reasons I love it when you help me make it through this, yeah
(Yea do you remember) everybody said that we wouldn't last give it some time you're young it will past
They don't know what we put in fell in love with my bestfriend
Girl you got values like my momma meet me at altar
I think I wanna marry you
Meet me at the altar in your white dress
I know that we young but I've made my mind up
Put in too much time girl what's the hold up
Girl, let's just get married
I just wanna get married
Meet me at the altar in your white dress
I know that we young but I've made my mind up
Put in too much time girl what's the hold up
Let's get married...
Can't nobody tell me nothing about my baby
Started off as friends so I knew we was gone make it
Even though I had some niggas hating on me
Even though you knew my money wasn't the longest
You stayed down for a nigga when I needed you the most
That's why I keep it one hundred and we'll never play you close
Girl you got values like my momma meet me at the alter
Girl I wanna marry you
Meet me at the altar in your white dress
I know that we young but I've made my mind up
Put in too much time girl what's the hold up
Girl, let's just get married
I just wanna get married
Meet me at the altar in your white dress
I know that we young but I've made my mind up
Put in too much time girl what's the hold up
Let's get married..."
1.5343946312203245,4.476939019459167,58.63943573915512,2018,2,0,0,Licking An Orchid ::: Yves Tumor,"I can be the only girl for you
Wanna hold you closer
Can I take you home?
I wanna be the one to hold you closer
Than no one has ever done before

Some call it pain
Some call it torture
Maybe I enjoy it
Please come home
I swear I love you dearly
No one can hold you closer
Please come home
Honestly, sometimes I get scared
Lost in my own mind, trying to find my self
In the middle of this contagious world
I reached inside our mother's womb to find a piece of you
Recently I've been crying, crying
There's a pain deep inside, but I’m trying not to lose my
Only baby girl to a toxic world
I crawled back in our mother's womb to find a piece of you

I can be the only girl for you
Wanna hold you closer
Can I take you home?
I wanna be the one to hold you closer
Than no one has ever done before

Some call it pain
Some call it torture
Lately I enjoy it
Baby, please come home
I swear I'll love you dearly
No one can hold you closer
Please come home
Honestly, sometimes I get scared
Lost in my own mind, trying to find my self
In the middle of this contagious world
I reached inside our mother's womb to find a piece of you
Recently I've been crying, crying
There's a pain deep inside, but I’m trying not to lose my
Only baby girl to a toxic world
I crawled back in our mother's womb to find a piece of you"
0.5699903569339623,4.606639116581088,115.3683019934964,2021,1,1,0,Comfort Zone ::: Zae France,"OMG

You given me that vibe, that you want me to take you home
Try to calculate the time takes to get you off them clothes
I see you tipsy of them migos I babe you cross the room
It's too crowded in this party let's go somewhere comfortable, (oh)

In your comfort zone, (oh)
In your comfort zone, (oh)
In your comfort zone, (oh)
In your comfort zone, (oh)
I been whip and we ridin'
Right here on your thighs while I'm trying, r)
Smoken that a we vibin'
Pritty little thing from the Island hidin' inside
I activated mine, I'm tired wait up
And it was between those thighs
You keep given meee

You given me that vibe that you want me to take you home
Try to calculate the time takes to get you off them clothes
I see you tipsy of them migos I babe you cross the room
It's too crowded in this party let's go somewhere comfortable, (oh)

In your comfort zone, (oh)
In your comfort zone, (oh)
In your comfort zone, (oh)
In your comfort zone, (oh)

In your comfort zone, (oh)
In your comfort zone, (oh)
In your comfort zone, (oh)
In your comfort zone, (oh)"
1.0790556311188917,5.098658387461569,142.0850470784187,2021,1,1,1,head over hills ::: Toosii,"Uh, don't you gotta be perfect for me, oh hell no
You ain't gotta be perfect, but baby, just do well though
'Cause I'm dependin' on you (Dependin' on you)
Especially when a real nigga spendin' on you (Hey, Boss, did you sample that?)
I could turn dirt to diamonds
I see that you fell in love with shinin'
Baby, just keep grindin', uh
All this ice could change the climate
I had you head over hills and still climbin'
Yeah, easier said than done, girl, believe it
And when you find someone like me, I make this shit look easy
I'll be right there when you need me
Only thing I ask that you don't up and leave me
Ayy, late at night I called your phone to vent about my problems
One thing I love that you don't never ask me for no dollars
Was a high school dropout, I never got to be no scholar
But I still get the same money as all them fucking white collars
Darling, you gotta know my past 'fore you try to judge a nigga (Judge a nigga)
If you know what I been through, you would really love a nigga (You would love a nigga)
'Cause I could've changed, but instead I took time and I stayed sane
Ayy, laid back nigga, could've bought that Maybach, nigga
But I invested just so I could get my racks bigger, yeah
I done fell in love with a down bitch, I done told her that I love her
But I never thought that I'd ever be no akisser, yeah
Seen your silhouette in person 'fore I ever seen that challenge
Think you crazy and you lovdovey, that's a perfect balance
You do everything that they haven't, or they could've did
I love you, you do shit my mama would've did, yeah

Don't you gotta be perfect for me, oh hell no
You ain't gotta be perfect, but baby, just do well though
'Cause I'm dependin' on you (Dependin' on you)
Especially when a real nigga spendin' on you
I could turn dirt to diamonds
I see that you fell in love with shinin'
Baby, just keep grindin', uh
All this ice could change the climate
I had you head over hills and still climbin'
Yeah, easier said than done, girl, believe it
And when you find someone like me, I make this shit look easy
I'll be right there when you need me
Only thing I ask that you don't up and leave me"
1.0958306457062328,4.605650080820144,108.96935933147633,2019,1,0,0,Used to Me ::: Luke Chiang,"Don't stay up too late
But I gotta let you know that you've been on my mind
Taking a while for me to say it, hope it's fine
And I wouldn't mind if you were taking up my time
So I'll meet you at 8
Whatever you wanna do it's fine by me I swear
Put on the radio and take you anywhere
'Cause I've been tired of only talking when we text
I hope it's mutual cause I think I could get used to this
Wondering If you think you'd get used to me
Now I'm getting nervous like I used to be
Asking you to say the word and I'll be on the way
(Let's just go talk about it, I got time if you're about it)
If you need me I'll be here to stay
(Let's just go talk about it, I got time just)

Don't stay up too late
But If you find yourself awake at 2AM
You can call me up it doesn't matter when
Not gonna lie to you I'll be here anytime
So let's not complicate
Whatever emotions that we're feeling at this time
When we got issues we can solve 'em down the line
And if you feel the same I hope you won't get tired of me
Do my best to offer something new to you
You don't need to doubt that I'll be true to you

I promise If you say the word and I'll be on the way
(Let's just go talk about it, I got time if you're about it)
If you need me I'll be here to stay
(Let's just go talk about it, I got time if you're about it)
Say the word and I'll be on the way
(Let's just go talk about it, I got time if you're about it)
If you need me I'll be here to stay
(Let's just go talk about it, I got time if you're about it)"
0.8001089135847431,4.653836542493671,142.42176911499325,2021,1,1,1,IF I DON'T TEXT YOU FIRST ::: Tiffany Day,"Loving you harder won't fix you
I know we both got different issues
But I, I wanna be the girl you
Say that you can't get enough of
It's way too damn easy to love ya
But you, you can't reciprocate my time

You say you care
You say you think about me
(Why can't you just reach out? Playin' with my feelings)
I, I'm way too blind to give no fucks about it
(I just want to hear ya, tell me that you need me)
And if I don't text you first
I don't think that we would ever talk at all and
I don't know what's worse
Being with you, or not being with you at all?
I gave it a chance, I gave you energy
It's clear to me that you can't make this work
So tell me baby what's the point of lovin' if you're already gonе?

You won't come back
You said it yourself, I think you need help
So why do I wait for you?
Not doing too wеll
Running through my mind
Called you, said I'm fine, but really I'm the fool

You say you care
You say you think about me
(Why can't you just reach out? Playin' with my feelings)
I, I'm way too blind to give no fucks about it
(I just want to hear ya, tell me that you need me)

And if I don't text you first
I don't think that we would ever talk at all and
I don't know what's worse
Being with you, or not being with you at all?
I gave it a chance, I gave you energy
It's clear to me that you can't make this work
So tell me baby what's the point of lovin' if you're already gone?
You're already gone?
You're already gone?
Gone, mhm, gone?
You're already gone?
You're already gone?
Mhm"
